id,Response
194577,0
423790,0
147819,1
497758,0
135717,0
346074,0
186987,0
120425,0
323807,0
433084,1
338979,0
287737,0
173195,0
320145,0
375867,1
338432,1
212408,0
318533,1
477702,0
451562,1
22498,1
256320,0
130392,0
328920,1
71534,1
94338,0
100212,0
423559,0
425958,0
66550,1
294080,0
192582,1
127752,1
400331,0
165425,0
507557,0
264511,0
488751,0
404376,0
5171,0
4527,1
51447,0
229662,1
353379,0
71230,0
216168,0
293460,0
66817,0
44115,1
484109,1
247798,0
143881,0
57054,1
274138,1
403059,1
207113,0
472789,0
346992,0
129175,0
239508,0
222581,0
350778,1
496951,1
318733,0
71782,0
24384,1
167649,0
115728,0
53610,0
83952,1
327220,1
465186,0
303535,1
360597,1
418064,1
365229,1
141440,0
266766,0
368645,1
183617,0
193374,1
294255,1
420877,0
455111,1
358824,0
80455,0
142974,1
324356,0
75411,0
459543,1
433288,0
203090,1
228323,0
231872,0
366451,1
193586,0
413584,0
468084,1
247154,1
26488,1
10862,0
360379,0
92749,0
84286,0
213102,0
501345,0
458890,1
219197,0
1090,0
234713,1
495766,0
171914,0
390213,0
7494,1
272410,0
157829,1
47089,0
290454,0
280664,1
122107,1
474317,1
298109,0
164124,1
122128,1
223335,1
254157,1
139094,0
300667,0
428886,0
174574,0
405434,1
414921,0
351461,1
279638,0
304452,1
435793,0
495794,0
228606,0
138859,0
482754,0
60683,0
322531,1
81572,1
227679,0
41664,0
183375,1
223183,0
139833,0
123634,1
436510,0
151311,0
81308,0
170260,0
123350,0
152726,1
418821,0
343475,1
18824,0
354891,1
189149,0
504986,0
162586,1
55760,1
256277,0
103207,0
384719,1
112778,0
365695,0
236867,1
317626,1
237447,0
379155,1
248419,0
51804,1
210412,0
47129,1
736,1
438393,0
361304,1
195274,1
3171,0
260925,1
292807,0
79212,0
83792,1
290760,1
453874,0
499828,1
350743,1
356676,0
53948,0
14452,0
291637,0
242926,0
277423,0
182214,1
191636,1
501600,1
331026,0
420623,1
88080,1
86466,1
445801,0
42134,1
445159,0
432692,1
379119,1
103761,0
451556,1
111032,1
387265,1
297676,1
35637,0
450935,1
378531,0
217073,1
333234,0
286795,0
110821,0
453788,1
270584,1
390639,1
11282,0
162196,1
107844,0
34185,0
130405,1
421529,1
14203,1
456955,0
176633,0
5637,1
200929,1
89755,1
154337,0
355874,1
330930,0
48513,1
483301,0
79020,0
236756,0
271328,0
357207,0
102130,1
222634,1
121346,0
398561,0
413665,0
274385,0
97512,0
305228,1
364405,0
73392,1
364746,0
16296,1
251259,0
393832,1
33765,0
266426,0
46837,0
83630,0
183205,0
252407,1
182104,1
251813,0
239272,1
46578,1
10906,0
162570,0
34447,1
152783,0
387739,0
39897,0
56943,1
256271,0
29478,0
14573,0
14817,1
25438,0
276150,0
498384,0
34191,1
315302,0
21480,1
300845,1
382641,0
2618,0
166187,1
240762,0
93607,0
469001,1
214737,0
481958,0
373901,0
131029,0
481697,0
308835,1
207542,0
469569,0
321962,0
159161,1
177138,1
95562,0
191386,0
203000,1
221207,0
67908,0
116577,1
422162,0
27993,0
88919,0
85155,1
191873,1
477963,1
207017,1
39062,0
32135,0
65580,0
328439,1
126548,1
295837,1
374371,0
150247,1
405601,0
360071,0
3165,1
250745,0
266526,1
323903,0
215915,1
115712,1
47114,1
266166,0
234650,0
300761,1
88902,1
98010,1
270467,0
281837,0
187833,0
347859,1
80408,1
135341,0
26771,1
412511,0
317786,0
393559,1
350441,0
66544,0
16641,1
274058,0
190222,1
353377,0
145729,0
393120,1
4676,1
256217,0
1204,0
341465,1
29240,1
50529,1
370004,0
453562,0
259027,0
93444,1
490864,0
394058,0
210541,1
384928,0
122604,0
280581,0
6710,0
454516,0
272990,0
195979,0
163953,1
166018,0
370880,0
474764,0
19839,1
253924,0
259800,0
173424,0
341186,0
379214,0
298667,0
431882,1
501447,1
471473,0
393429,0
202793,0
73280,1
146277,1
351682,0
334556,0
463726,0
420781,1
263570,0
500499,0
128208,1
186610,1
186682,0
164360,0
447007,0
344582,0
348160,0
136501,0
88509,1
370059,1
453995,0
478198,0
308604,0
344680,1
451782,0
344946,0
240373,0
211397,0
129879,0
49605,0
432072,0
333206,1
203305,1
16704,0
469690,1
130428,0
71523,1
447787,0
322571,0
77555,0
345957,0
110088,0
84322,1
22018,0
145021,0
467063,1
141116,0
156024,0
95397,1
290835,0
292754,0
315684,0
82833,0
173503,1
10630,0
184046,0
61259,0
232519,0
273308,0
388725,0
89121,0
366544,1
328947,0
297665,1
102177,0
101691,1
494880,0
176898,1
180266,0
78972,1
355759,0
140575,0
191038,0
68238,1
41582,0
360022,0
309295,1
125669,1
361603,0
76235,0
14118,0
329090,1
155487,1
289034,1
240396,0
389129,0
204208,0
182806,0
318135,0
350400,0
31008,0
205374,0
421831,1
138394,0
10092,0
372491,1
176155,0
335452,1
419379,0
371641,1
53623,0
272539,0
242893,0
158277,0
135424,0
363570,0
333237,0
295631,0
229895,1
159616,1
343721,0
161563,0
318151,0
373315,0
157827,1
9705,0
366119,0
373567,0
88439,1
258763,0
12004,1
381719,0
131021,0
340018,1
181032,1
108178,1
158898,1
223905,0
291389,1
155506,0
136916,0
333887,0
348467,0
326507,1
322709,0
85951,0
25305,0
189549,0
393853,1
185165,1
231363,1
277812,0
13814,1
223660,0
390740,0
267300,1
343416,1
480475,1
229441,1
132170,1
394036,0
382187,0
389164,1
67589,1
235186,0
475439,0
198192,1
178690,0
462641,0
35323,1
203676,0
24658,1
133024,0
269949,0
13030,1
234098,0
433139,1
401328,1
383183,0
236124,0
143725,1
248954,1
486888,0
141002,0
46853,0
72772,0
72136,0
73452,0
293286,0
303650,1
152316,0
169174,1
393840,0
1980,1
3192,0
367867,1
162111,1
298360,0
307968,1
33702,0
300981,0
423646,0
21096,0
17539,0
198159,0
45898,1
141731,0
373430,1
250980,1
256082,0
448602,0
111659,0
82853,1
176051,1
353376,0
36298,1
212718,1
267396,1
50780,0
45218,1
41253,0
37426,0
197726,0
324113,0
163264,0
305497,1
172708,0
133441,0
225438,1
298603,0
326569,0
214200,1
25165,0
250111,1
79519,0
82658,0
205425,1
312567,1
250059,0
17229,1
281062,0
356522,0
442780,0
507159,0
133629,0
64968,0
44892,1
281549,1
139604,0
371917,0
111861,0
502927,1
173851,1
282191,0
116895,0
454239,0
447074,1
43104,1
87275,0
39020,0
197786,0
45448,0
256044,1
410396,0
121257,0
45191,1
259660,1
225693,0
139050,0
121877,0
62495,0
373042,0
185430,0
377616,0
171091,0
201902,0
79033,0
116788,0
260473,1
450755,0
331675,0
380467,0
64641,0
272640,0
60616,0
199092,1
95028,1
43630,1
426987,0
341517,0
317208,0
225181,0
122458,0
33591,0
71701,0
69945,0
399938,0
34228,0
208579,0
369175,0
43371,0
155624,1
56844,1
280264,1
484301,1
121852,1
381145,1
466920,0
421319,1
4512,0
233357,0
240470,0
241012,1
264036,1
247967,0
297331,1
12419,1
139238,1
270256,1
251201,0
500479,0
488362,0
123367,0
223151,1
374538,1
114264,0
77266,0
161305,0
160830,1
7825,0
192332,1
420773,0
56516,0
96806,1
324589,0
386284,1
413117,0
148731,0
206919,0
11781,0
50622,1
87358,1
198583,0
504878,0
139474,0
10575,1
362108,1
332084,1
15537,0
387049,1
246388,1
199034,0
299790,0
207072,1
136512,0
266671,0
112112,0
377107,0
58052,1
16740,0
209804,1
408141,1
54254,1
125410,0
238644,0
475114,1
129291,1
89181,0
288592,0
37653,1
301298,0
405449,0
364505,0
331749,1
302627,0
192882,1
103773,1
45836,0
14128,0
286367,1
450544,0
67891,1
489139,1
470145,1
214013,0
196281,1
349434,1
325689,1
325577,1
17036,0
23564,0
148213,1
273997,0
228888,1
36374,1
378523,1
324545,0
341954,1
348706,0
256796,1
253098,0
2944,1
314217,1
223631,0
201382,0
282137,1
357660,0
238724,0
267403,0
456985,1
368976,0
9043,0
10277,0
314060,1
196101,0
120746,1
337183,0
496681,1
186613,0
54527,1
110802,0
326254,0
430749,1
486373,0
477387,0
10937,0
500472,1
149850,1
257429,1
137137,0
395183,0
137042,0
419573,0
279413,0
235847,1
179871,1
339166,0
222921,1
159109,0
145017,0
67006,1
339103,0
197983,0
188082,1
288863,1
129635,0
116720,0
207096,0
54315,0
491337,0
83849,0
105748,0
497839,0
377081,1
187528,0
117617,0
72679,0
469038,1
269287,1
86082,1
369510,0
429702,0
373850,0
102514,0
284734,1
352315,1
488069,1
93476,0
36099,1
166200,0
190530,0
4731,0
28590,1
182474,0
312836,0
329270,0
112412,1
478269,0
51350,0
50649,1
11114,0
54276,1
355433,1
434864,1
439149,0
10747,1
115317,0
179348,1
301740,1
470853,1
212919,0
60086,1
399956,0
283272,0
177603,0
104584,1
353892,1
183000,1
483708,0
344158,1
390645,0
217555,0
230163,0
182928,0
102349,0
153804,0
174667,0
355809,1
280709,0
490951,1
405245,0
116602,1
14196,1
282757,1
253591,0
107007,0
350657,0
175507,0
486131,0
214838,0
282006,0
229407,0
114845,1
325153,1
236748,1
324613,1
440325,0
69870,0
318231,0
145403,0
427623,0
306347,0
92500,1
163454,1
293159,1
369767,1
228473,1
50073,1
170689,1
33751,1
147791,1
149590,0
196371,0
141950,1
350387,0
283922,0
71590,0
420320,0
411165,1
352377,0
121498,1
338929,0
190051,1
377003,1
219379,0
91536,1
199028,0
5651,0
610,1
344467,0
162067,0
415482,0
245548,1
80397,1
74374,1
190605,1
125708,0
298025,0
379768,0
190953,1
479244,1
38006,0
298757,0
308692,0
277177,1
428565,1
502287,1
252473,0
337920,0
216703,0
179061,0
411528,0
136658,0
196335,0
357776,0
54823,0
258506,0
79555,0
87794,1
219020,0
396776,0
414565,0
191914,1
152490,1
353515,0
110285,0
56526,1
139438,0
463479,0
399160,0
407808,0
271340,1
55065,0
478213,0
374299,0
243509,1
446343,0
93375,1
306273,0
311602,0
76720,0
123030,1
426308,1
100117,0
298615,0
93649,0
363917,0
226950,0
421663,1
153521,1
301448,1
490383,0
24969,0
74622,1
121596,1
141216,0
6196,1
216186,1
164382,0
222074,1
280035,1
147248,0
352979,0
121491,1
476828,1
386813,0
11063,1
225818,0
131523,0
70572,0
287629,0
435095,1
202695,0
110673,1
358430,1
230680,0
364025,1
488126,0
28275,0
245857,0
342124,1
77333,0
215831,1
90713,0
9235,1
427254,0
315307,1
18641,0
266965,0
33950,1
473949,0
233057,0
384847,0
436656,1
79253,1
449589,1
9841,0
279817,1
302545,0
220039,1
335155,0
324887,0
320870,0
225801,0
102785,1
321532,0
1833,1
316160,1
82762,1
430077,1
198342,1
163767,1
310333,1
466496,1
88109,1
352044,0
116537,1
346086,0
198153,1
196826,0
178117,0
45817,0
311033,0
56427,0
207875,1
438761,0
55820,0
335925,1
317915,1
364277,0
282148,0
180637,0
92753,0
356912,0
28638,1
209806,0
94218,0
171950,1
339120,0
296998,1
78823,0
72533,0
169999,0
11003,1
364213,1
220794,0
243503,0
280033,1
427895,1
362334,0
378305,0
376786,1
479132,0
116884,0
373476,1
452565,0
312147,1
314230,1
303718,0
324503,0
55814,1
139945,0
2997,1
496508,0
248590,1
437317,0
275183,0
223312,1
305495,0
216814,0
222194,1
251764,1
337469,0
451351,0
395555,1
43956,0
203619,0
237849,1
342933,0
142306,0
111185,0
89374,0
479374,0
226525,1
226502,0
77003,0
439772,0
20488,0
222171,0
136010,1
124846,0
331869,0
236501,0
319474,0
24305,0
254307,0
80703,0
332140,1
191442,0
69824,1
274594,0
163652,0
301770,1
303527,0
270527,0
1133,0
335330,0
338908,1
161254,0
503105,1
146619,0
319386,0
148564,1
66452,0
6035,1
156316,0
86843,0
84757,1
226846,0
423464,1
479710,1
81552,0
242737,0
146106,0
501249,0
317976,1
325375,0
191592,1
315722,0
209552,0
241912,0
408610,1
17887,1
59977,0
370553,0
136057,1
198416,0
85427,0
227065,1
160857,0
167329,0
198044,0
43215,1
37636,1
87710,0
160224,0
308432,1
368509,0
213468,1
221766,0
55230,0
73664,1
426998,0
225379,1
230721,1
10611,0
157559,0
46120,0
1828,0
162100,1
153941,0
102363,0
21895,1
261218,0
242359,0
498815,1
184961,0
321810,1
275793,0
77179,0
160390,1
207424,1
91085,0
408852,0
198021,0
503472,0
303968,0
245102,1
419147,0
429783,0
292797,0
298305,1
331253,0
61056,0
312520,1
223912,0
82289,1
213781,0
226194,1
503704,0
324636,1
35717,0
4404,1
469492,1
405216,1
15730,0
241524,1
96370,1
230894,1
231856,1
423400,0
473843,1
452844,1
8072,0
381478,0
327226,0
57950,1
330036,0
89282,0
268142,0
359537,0
268227,0
303333,1
303222,1
51457,0
330286,0
301196,0
54988,0
122074,1
444401,1
294193,1
470867,0
254264,0
394482,1
488249,1
64359,1
78825,1
39256,1
304874,0
427875,0
406570,0
87791,0
95696,0
78177,0
46437,0
63942,1
298258,1
307568,1
17808,1
61710,0
193347,0
286889,0
140355,0
212214,0
347747,0
441416,0
401815,1
230264,0
34594,1
174526,0
135383,0
14653,0
244817,0
98421,0
192504,1
366028,1
193953,0
173611,0
160813,1
189002,1
291468,0
321159,0
370424,0
425635,1
99334,1
364370,1
175262,0
402115,0
462343,0
32767,0
46049,0
232781,0
186540,0
21043,1
50307,0
293232,0
161612,0
220786,0
94888,1
415096,0
381729,0
317611,0
240560,0
89286,0
95558,1
54072,1
103710,0
241566,0
43098,0
57805,1
177579,0
7963,1
66956,0
139119,1
4870,0
425297,0
398815,1
15092,0
95081,0
273766,0
286921,1
126144,0
300703,0
151095,1
216753,0
171247,1
149592,1
272765,0
81142,1
251207,1
489767,1
401965,1
134334,0
203945,0
122234,0
400983,0
254515,0
347629,0
22182,0
102567,1
209439,0
114787,1
411809,1
443628,0
286535,0
180907,0
398262,1
316741,0
332890,0
379782,0
39684,0
305847,1
172382,0
342554,1
81710,1
99793,0
265110,1
462792,0
51808,0
106505,0
228418,1
93207,1
293910,0
308486,1
281660,0
177783,0
327616,0
84938,0
291137,1
11936,1
389608,0
286112,0
61734,0
185345,1
275417,0
36969,0
22887,0
90332,0
43811,0
388879,0
51353,0
66925,0
312525,0
371290,1
46053,0
5462,0
276828,0
129507,0
329721,1
137285,1
334085,1
185000,1
1451,0
162992,0
502228,0
310259,1
341344,0
147062,0
366695,0
455216,0
230817,0
184708,0
70007,0
377748,0
435353,0
128144,0
346201,0
347501,0
227515,0
251306,1
464555,0
57452,1
183707,0
256858,0
493874,0
54746,0
204884,1
229791,0
174772,0
148718,0
116109,0
326697,0
100991,1
360756,1
279472,1
270498,0
102403,0
437091,1
297728,1
34612,0
260871,0
277047,0
114758,0
362862,0
19178,0
378633,1
178451,0
168238,1
360974,1
250095,1
38413,1
230286,0
317858,0
396685,1
47171,0
434479,1
346410,1
161965,1
238158,1
425880,0
283453,1
80926,1
432643,1
359426,0
180561,0
21911,0
392029,0
86746,0
60264,1
123434,0
156549,1
463405,1
116638,1
127280,0
209913,1
499309,1
112305,1
218398,0
99965,1
150455,0
205121,0
277205,0
379497,1
456042,1
200125,0
373337,0
182685,1
124895,1
310355,1
211286,1
13243,1
35682,1
421730,1
220143,1
115907,1
252373,1
428846,0
205620,1
253572,1
501064,0
395632,1
37734,0
418463,1
215701,0
407374,0
288421,0
75087,0
68680,0
206729,0
253196,1
177374,1
285228,0
342681,0
96936,0
35481,1
193162,1
284699,0
160432,1
170863,1
10620,1
32974,0
350171,0
490245,0
460844,1
360821,1
175998,1
269030,0
266566,0
456306,0
495350,0
151401,1
503707,0
86630,0
148577,0
222497,1
270795,0
342801,1
140949,1
307600,0
439428,0
110870,0
129995,0
367524,1
252647,1
64923,0
317439,1
430203,0
440478,0
392167,0
44621,0
306849,0
4766,1
149024,1
458361,1
180936,0
176689,0
216791,0
259835,1
197785,0
86756,0
94641,0
140250,1
324692,0
440507,0
36648,0
412412,0
130228,0
21721,1
16243,1
119917,1
337877,1
21642,1
187610,0
311529,0
204326,0
384634,1
399849,1
439272,1
85875,1
47103,0
484436,0
107293,1
76618,0
244398,1
378992,1
62794,0
431259,0
27515,0
361627,1
272184,1
301305,1
191837,0
190671,0
352002,0
323397,0
158626,0
271483,0
391658,0
15233,1
381420,0
469474,1
492116,0
96313,1
495579,1
184754,1
39905,1
422795,0
190025,0
23411,0
28503,0
71354,0
227614,0
332062,0
43172,0
46691,1
366047,1
76748,0
409878,0
75439,0
141986,1
184641,1
50167,1
168354,0
398722,0
68268,1
426750,1
276266,1
57423,1
168291,1
283364,0
157181,0
75021,0
362670,0
254284,1
18447,1
354846,0
349181,0
83681,1
74153,0
362662,0
183282,0
353217,0
191643,0
266644,0
338893,1
254788,0
380789,1
114651,1
300202,0
283603,0
463843,0
375785,0
309950,0
226719,0
80805,0
264415,0
351607,0
222876,1
384417,0
173095,0
26208,0
75147,1
17958,1
497437,0
272454,0
361298,0
126333,1
431405,0
448305,0
176688,0
209416,0
357501,0
499553,1
185142,0
328704,0
459404,0
250614,1
879,1
210764,1
434856,0
238108,1
157014,0
66332,1
464657,0
318936,1
365710,1
162995,1
61338,0
100823,0
237499,0
218072,1
96998,0
11144,0
343620,0
113723,1
7589,0
32756,0
49045,1
378736,0
291163,0
109021,1
458012,1
312339,0
422341,1
115808,1
296548,0
107148,0
153710,0
215990,0
357588,0
103347,0
275145,1
301891,0
424467,0
258110,0
302837,0
40209,1
380627,0
385680,0
381042,0
468792,1
280490,0
44702,1
313307,1
91028,0
32734,0
187190,0
228497,1
27797,0
145009,0
184795,1
342632,0
175310,0
362974,0
382207,0
266543,1
114041,0
383292,1
268276,0
310528,0
348478,1
374023,0
38045,0
232298,0
371537,0
223750,1
434018,0
283716,0
260460,1
50054,0
45962,1
242795,0
20528,0
359964,0
43862,0
235433,0
174541,0
375111,1
364111,0
477219,0
217688,1
264170,0
410215,0
264300,0
412023,0
328534,0
245081,1
111905,1
288496,1
231839,0
240262,0
171486,0
209158,1
298535,0
241792,0
224684,0
239164,0
350204,1
194351,0
420673,1
294308,0
431914,0
309316,1
14647,0
295548,0
392175,0
413912,0
496854,0
95526,1
156238,1
61199,0
4132,0
236543,0
55621,0
188659,0
321199,1
183271,1
18494,0
161727,0
137971,0
248320,0
163395,1
80076,1
494342,0
106010,1
83506,0
204048,0
260862,1
450607,0
119900,0
421772,0
400713,0
285138,0
271331,0
73230,0
73675,1
480162,0
201843,1
127727,1
197734,1
291105,0
79273,1
348831,1
233697,0
264269,0
78023,0
218720,0
129250,1
440228,1
485464,0
325323,1
379049,1
370446,0
417199,1
241610,1
367975,0
174045,0
204404,0
134464,1
201409,1
138492,1
278378,1
206999,0
430161,0
99245,1
244195,0
140838,1
6807,1
254445,0
289709,0
181265,0
185970,0
47879,0
490159,0
279216,0
441698,0
329898,0
53294,0
38896,1
330310,1
329313,0
336825,0
147981,0
419422,0
14167,0
349712,1
245326,0
222774,0
216543,0
259923,0
37224,1
324573,1
64532,1
41856,0
166405,0
483097,0
146536,1
115761,0
195544,0
270355,0
105350,0
22834,0
331781,0
316326,0
113242,0
108116,1
333153,0
194106,0
378554,0
326978,0
221770,0
416261,1
350265,1
452099,0
272252,1
372022,1
374233,0
256219,0
254323,1
276597,1
187456,1
199605,1
154844,0
306216,1
131729,0
85448,0
63122,1
286015,0
314041,0
379917,1
243207,0
310956,1
108236,1
368389,0
399320,1
16924,0
52595,0
115873,0
71611,1
164614,1
17986,1
21779,1
121166,0
26616,0
178685,0
122486,0
210891,0
102168,0
71573,0
229514,1
227098,1
58290,0
145323,1
285177,0
123072,1
472534,0
10405,1
362296,1
313789,1
103112,1
175430,0
441742,0
309994,1
374674,0
116554,0
388767,0
399751,1
137464,0
30652,1
367109,0
26393,1
468618,0
472451,0
323507,0
381911,0
170073,0
355526,0
361043,1
82644,0
213428,0
74312,1
204429,0
396600,0
293710,1
153068,0
270883,0
194328,0
216420,1
193820,0
154649,1
173739,0
209339,0
140771,1
236376,0
349623,1
44235,0
364963,0
308806,0
247218,0
329655,0
80353,0
304829,0
13980,0
244656,0
259296,1
126194,0
376946,1
413652,0
5473,0
163661,0
410392,0
239527,0
266036,1
256215,1
107656,0
255090,1
39243,0
387942,0
58214,0
125437,0
483217,0
407350,0
143770,1
116163,0
60381,0
188330,0
256060,0
90059,0
164934,0
144254,1
11220,0
315132,1
202376,1
223168,0
281076,0
229384,0
86934,0
139368,1
266823,0
309366,1
306256,1
273664,1
310599,0
311324,1
320678,1
94085,0
70779,1
433668,0
179489,1
457670,1
233395,0
151662,1
369308,0
113189,0
282123,1
73520,1
217192,1
426196,0
185070,0
334142,1
45678,0
216022,1
181759,0
151071,1
315638,0
298551,1
29449,1
279352,1
368058,0
266859,0
118165,1
8073,1
414149,0
485782,0
192891,0
485442,1
105845,0
41614,1
97928,1
188075,0
19687,1
496567,0
374355,1
113739,0
3276,1
404571,0
79857,1
83451,0
476511,0
237809,0
148063,0
477026,0
48985,0
222007,0
26966,1
386570,1
134289,1
117971,1
484731,0
253581,1
333879,0
314970,0
441716,0
144967,0
448549,0
437382,0
174197,1
279283,0
158679,0
344586,1
357049,1
15333,0
255338,0
153141,0
49166,1
305491,1
224782,0
173352,0
335988,0
102339,0
225212,1
209813,0
19676,1
73510,1
120515,1
49300,0
302062,1
232164,1
449147,0
320688,0
367883,0
320686,1
374057,0
169200,1
212389,0
143841,0
238740,1
475968,1
301794,0
47958,0
235891,1
360149,1
334572,0
238,0
285319,0
299962,0
104900,0
318382,0
142218,1
349038,1
158684,1
499081,1
404020,1
375842,1
140927,0
272537,0
139979,1
131235,0
209589,0
9466,0
361592,1
491154,0
433081,0
417378,0
391775,1
84109,0
215531,0
163222,1
258622,1
295297,0
167502,1
352251,0
45126,0
116777,0
465809,1
222935,1
221298,1
332672,1
22144,0
94164,0
340599,0
422504,0
116523,0
406453,1
52846,1
199933,0
13144,1
26620,1
291014,0
416268,0
391858,0
312811,1
375701,0
144729,0
483749,1
480775,0
447901,1
163296,1
174010,1
256573,1
158382,0
110699,0
203140,1
36059,1
468349,0
400492,0
26755,1
386030,1
24694,0
207161,1
362725,0
424941,1
287605,0
330215,0
152863,0
187133,0
278953,1
188206,1
155513,0
185643,1
82983,1
59166,0
434171,1
267674,0
185231,1
406544,0
380867,1
175872,0
369047,1
25907,0
4604,0
212933,0
138191,0
56380,0
111727,0
28646,1
80166,1
239601,0
444946,0
134763,0
217577,0
156267,0
39560,0
74226,0
176982,0
45610,0
382711,0
212141,0
234777,1
341858,0
425508,1
142823,0
100625,0
332644,1
200480,1
274856,0
161009,0
88604,0
423490,1
190057,0
103332,0
42412,0
504552,0
456678,1
342031,0
396805,1
387831,0
450141,0
166290,1
109226,0
306094,1
74733,1
16360,0
172593,0
278411,0
24679,0
190369,1
231588,1
58776,1
419700,0
27324,0
386379,1
479648,1
405064,0
266096,1
345789,1
246287,0
209558,0
316458,0
326270,0
198024,0
325198,0
293771,0
121581,0
125197,0
160310,0
188483,1
157594,0
260867,1
15542,1
122495,0
137950,0
376211,0
289542,0
46006,0
289989,0
126498,1
321336,0
307176,0
134068,1
125730,1
48447,1
271149,1
356263,0
343217,1
157488,0
61211,1
109163,0
328846,1
456566,1
58843,0
319072,1
133492,1
390996,1
312389,0
103442,0
125154,1
369036,1
257639,1
387257,1
436575,0
324889,0
254919,1
183092,0
69164,1
126372,0
270755,0
197526,0
352236,0
457068,0
316425,1
236278,0
358723,0
363348,0
70988,1
264078,1
498833,1
9319,0
87829,1
35237,1
86751,0
105000,1
145866,1
84458,1
165963,0
335163,1
347281,0
88608,1
367036,0
305125,1
276198,1
202328,0
64193,1
303161,1
294518,1
481097,0
436537,0
80655,1
168597,1
248178,0
444973,0
372100,1
289025,0
201751,1
35586,0
369264,1
249305,0
41127,0
18638,0
338707,1
130697,0
434461,0
327214,1
366452,0
38729,0
57502,0
57729,0
224974,0
130627,0
97733,1
203483,0
124484,1
465741,0
65540,0
70895,1
393254,1
250691,0
153234,0
431114,1
97348,1
44754,1
310213,0
121866,0
229879,1
133369,0
203866,0
29900,0
115247,1
321899,0
238234,1
336149,0
210679,0
161186,0
23116,1
223337,0
499083,1
149078,0
42513,0
155477,1
160193,0
96866,0
256344,0
295972,0
338670,0
317067,1
19321,0
271236,0
241742,0
325813,1
366374,1
287903,0
472236,0
277085,0
131139,1
276312,0
46467,0
219640,0
89691,0
239892,0
85249,1
45953,1
111048,1
163855,0
276005,1
243317,0
155283,1
369189,1
319930,0
164795,0
35971,0
267432,0
133819,0
30659,1
342781,0
248530,1
35196,1
138569,0
100335,1
410958,0
150421,0
84876,1
242766,0
124756,0
433175,1
227289,1
106722,0
237332,0
507936,0
195504,1
194431,0
51768,0
64186,0
307040,0
505497,0
5567,0
392280,0
55807,1
367795,0
43223,0
238495,0
310549,1
394257,0
417953,1
112232,0
193706,1
317364,0
357474,0
217739,0
315729,0
5606,1
252705,0
138109,1
386940,0
170747,1
487854,0
176412,0
467353,0
4151,1
245612,1
502714,0
280555,1
63142,0
393297,1
135262,0
232551,0
108207,0
345722,1
178955,0
135237,0
17087,1
122252,0
506597,0
154702,0
494198,0
42079,1
377608,0
296814,1
256902,0
117408,1
309268,1
145196,1
119074,1
115164,1
208706,0
37572,1
95991,1
39278,0
175046,1
378882,0
107413,1
211003,1
478824,0
195789,0
81906,1
398501,0
20730,0
176613,1
354379,1
325033,1
317783,1
238699,1
347496,1
7485,0
160595,0
239658,1
57794,0
64763,1
194206,0
369621,0
37827,0
308728,1
316613,0
390762,1
98122,0
245524,1
75629,0
52485,0
264934,1
185485,0
18569,0
131263,0
391214,1
3815,0
234199,1
276158,1
356842,0
271370,0
376094,1
309936,0
241058,1
63400,0
333505,1
217469,0
325338,0
185277,0
194895,0
226259,0
117580,0
346478,0
456087,0
395773,1
94339,0
275934,0
248312,0
122946,0
503431,1
374843,1
369765,1
95048,1
287089,0
355861,0
191304,0
256237,1
275527,1
370713,0
136549,1
301711,1
264591,1
305749,0
72558,1
50139,1
473981,0
174688,1
441428,0
373994,0
46117,0
493753,0
120128,1
33066,0
260563,1
57827,0
185735,0
83101,1
343480,1
320495,0
377091,1
315037,0
313952,1
359027,1
36127,0
121136,1
50697,1
304215,0
153132,0
434515,1
293281,1
56100,0
13285,0
142010,1
368011,0
165474,1
197034,1
297093,1
82521,1
308179,0
360346,0
57197,1
279715,0
434149,0
382976,0
222045,0
382721,0
497721,0
336628,0
115004,1
320512,0
14756,0
233081,1
156323,1
297985,1
505931,0
405931,0
249865,1
218562,1
77056,0
176511,0
422979,0
346396,0
404874,1
345551,1
396629,0
425745,0
189111,0
273098,0
295030,0
75259,0
507662,0
24597,0
240704,1
293363,0
50786,1
193170,1
349321,0
380050,0
273648,1
115300,0
167384,0
144537,1
169489,0
22989,0
364426,1
72132,0
380336,1
322262,1
328868,0
68137,1
447780,0
233256,0
313699,1
57852,0
332462,1
251339,1
17639,0
96797,1
284546,0
43362,0
60935,0
101573,0
457702,0
350738,0
66674,1
248594,0
118391,0
51334,0
322642,0
42404,0
101910,0
65397,0
237452,1
197481,0
416226,0
203717,0
479507,1
27061,0
269741,0
217066,1
290231,0
495093,1
456334,1
26461,1
64501,0
270756,0
250509,0
38494,1
442326,0
100083,0
135735,1
126740,0
72012,0
147191,0
284853,1
198562,0
495171,0
170432,1
326461,1
188691,0
368515,0
378830,0
409467,1
65601,0
180450,0
454015,0
402393,0
168397,0
380940,0
115713,0
139888,1
484953,0
151359,1
31491,0
290774,0
32527,0
230925,1
497322,0
29368,1
71696,0
211302,1
129757,0
310627,0
252378,0
314920,1
231116,0
234577,1
259924,1
289971,0
463852,0
45176,0
121482,0
323910,1
26919,0
174725,1
143283,0
77370,1
322318,1
47694,0
11745,0
143611,0
214683,1
494690,0
152822,0
371834,0
105660,1
393428,0
391984,0
125639,1
95826,1
268575,0
427161,1
421288,0
13117,0
206463,0
183644,0
237277,0
293379,0
310830,1
291110,1
225145,0
429358,0
72122,0
196121,1
